11455	4.11572000000000	10.4157410000000	1	86	135	85	135	0	0	0	184	185	0	0	0	0.840717660000000	-2527.98810000000	-11780.7580000000	11885.1300000000	-2527.40250000000	-11781.4920000000	11881.1230000000
11465	74.4233000000000	8.39814200000000	1	86	136	85	134	0	0	0	186	187	0	0	0	0.840717660000000	-2527.98810000000	-11780.7580000000	11885.1300000000	-2471.64790000000	-11800.0570000000	11840.4960000000
11474	4.58262000000000	10.0442000000000	1	87	137	86	137	0	0	0	188	189	0	0	0	0.840707330000000	-2663.66270000000	-11762.8020000000	11803.1240000000	-2667.53760000000	-11762.2970000000	11800.7300000000
11479	72.3024000000000	12.5219270000000	2	87	138	86	136	0	0	0	190	191	0	0	0	0.840707330000000	-2663.66270000000	-11762.8020000000	11803.1240000000	-2684.11390000000	-11768.6360000000	11734.0200000000
11493	117.018000000000	9.09369100000000	1	88	139	87	139	0	0	0	192	193	0	0	0	0.840760100000000	-2626.05050000000	-11756.1430000000	11903.1730000000	-2532.85330000000	-11786.5710000000	11839.2850000000
11500	111.178700000000	6.70091300000000	0	88	140	87	138	0	0	0	0	0	0	0	0	0.840760100000000	-2626.05050000000	-11756.1430000000	11903.1730000000	-2721.15180000000	-11727.3900000000	11953.0690000000
11516	348.695660000000	5.24310900000000	0	92	141	91	141	0	0	0	0	0	0	0	0	0.839095300000000	-3540.52180000000	-11577.6970000000	11610.2350000000	-3832.32410000000	-11465.3810000000	11764.5890000000
11517	78.4446000000000	9.35423000000000	1	92	142	91	140	0	0	0	194	195	0	0	0	0.839095300000000	-3540.52180000000	-11577.6970000000	11610.2350000000	-3574.63960000000	-11577.8530000000	11539.5980000000
11530	4.48055000000000	10.2831270000000	1	94	143	93	143	0	0	0	196	197	0	0	0	0.838460620000000	-3075.67400000000	-11673.2990000000	11917.3440000000	-3071.43660000000	-11674.4560000000	11918.2280000000
11541	27.6981000000000	10.7326090000000	2	94	144	93	142	0	0	0	198	199	0	0	0	0.838460620000000	-3075.67400000000	-11673.2990000000	11917.3440000000	-3050.29810000000	-11679.6620000000	11926.4420000000
11563	143.944600000000	4.72645000000000	0	97	145	96	145	0	0	0	0	0	0	0	0	0.838861740000000	-3242.65100000000	-11646.6860000000	11755.2120000000	-3364.24780000000	-11603.2600000000	11818.8390000000
11564	123.795000000000	10.2759620000000	1	97	146	96	144	0	0	0	200	201	0	0	0	0.838861740000000	-3242.65100000000	-11646.6860000000	11755.2120000000	-3156.96730000000	-11684.8030000000	11674.3990000000
11572	33.9002000000000	10.4910310000000	1	98	147	97	147	0	0	0	202	203	0	0	0	0.838797210000000	-3213.93680000000	-11656.5450000000	11747.6740000000	-3181.50100000000	-11665.9930000000	11750.4810000000
11579	73.8543000000000	9.30946700000000	1	98	148	97	146	0	0	0	204	205	0	0	0	0.838797210000000	-3213.93680000000	-11656.5450000000	11747.6740000000	-3162.11130000000	-11679.3800000000	11700.2700000000
11594	55.9230000000000	10.4459700000000	1	101	149	100	149	0	0	0	206	207	0	0	0	0.832695960000000	-3230.13900000000	-11679.8370000000	12079.8420000000	-3178.27780000000	-11697.2300000000	12068.2120000000
11603	37.6374000000000	10.3539940000000	1	101	150	100	148	0	0	0	0	0	0	0	0	0.832695960000000	-3230.13900000000	-11679.8370000000	12079.8420000000	-3197.85570000000	-11691.8380000000	12064.6660000000
11607	3.60838000000000	10.3658870000000	1	102	151	101	151	0	0	0	208	209	0	0	0	0.832574100000000	-3176.42030000000	-11694.3630000000	12091.3960000000	-3174.12280000000	-11694.6480000000	12094.1640000000
11617	35.5238000000000	13.1689650000000	2	102	152	101	150	0	0	0	210	211	0	0	0	0.832574100000000	-3176.42030000000	-11694.3630000000	12091.3960000000	-3142.44180000000	-11704.1120000000	12094.9110000000
11636	223.187330000000	5.73314300000000	0	104	153	103	153	0	0	0	0	0	0	0	0	0.832925490000000	-3593.46910000000	-11558.9580000000	12154.6980000000	-3404.94910000000	-11632.3920000000	12060.4630000000
11637	14.4188000000000	9.47983500000000	1	104	154	103	152	0	0	0	0	0	0	0	0	0.832925490000000	-3593.46910000000	-11558.9580000000	12154.6980000000	-3606.55630000000	-11554.4120000000	12158.6930000000
11645	294.510280000000	6.54104600000000	0	106	155	105	155	0	0	0	0	0	0	0	0	0.832911210000000	-3463.18730000000	-11581.7840000000	12266.5820000000	-3712.90900000000	-11487.4130000000	12390.9580000000
11646	20.7019000000000	8.50216900000000	1	106	156	105	154	0	0	0	0	0	0	0	0	0.832911210000000	-3463.18730000000	-11581.7840000000	12266.5820000000	-3471.55480000000	-11576.5630000000	12284.7840000000
11653	301.773360000000	5.14345100000000	0	107	157	106	157	0	0	0	0	0	0	0	0	0.822523210000000	-3243.90660000000	-11877.5760000000	11576.6580000000	-3507.44970000000	-11788.3350000000	11693.4840000000
11654	28.5767000000000	10.2442570000000	1	107	158	106	156	0	0	0	212	213	0	0	0	0.822523210000000	-3243.90660000000	-11877.5760000000	11576.6580000000	-3224.56150000000	-11886.1310000000	11557.4430000000
11660	69.6009000000000	9.81738300000000	1	108	159	107	159	0	0	0	214	215	0	0	0	0.822584490000000	-3273.68310000000	-11864.4090000000	11606.2340000000	-3273.35210000000	-11874.5610000000	11537.3790000000
11665	251.196380000000	3.57436100000000	0	108	160	107	158	0	0	0	0	0	0	0	0	0.822584490000000	-3273.68310000000	-11864.4090000000	11606.2340000000	-3492.82260000000	-11789.5140000000	11703.5390000000
11668	141.284000000000	13.9679070000000	2	109	161	108	161	0	0	0	216	217	0	0	0	0.822488150000000	-3210.26480000000	-11862.5850000000	11747.7980000000	-3145.83240000000	-11863.3730000000	11873.5320000000
11677	344.215550000000	6.19350400000000	0	109	162	108	160	0	0	0	0	0	0	0	0	0.822488150000000	-3210.26480000000	-11862.5850000000	11747.7980000000	-3510.99780000000	-11761.2020000000	11881.0860000000
11679	80.1586000000000	22.4951830000000	3	110	163	109	163	0	0	0	218	219	0	0	0	0.821747070000000	-2962.57170000000	-11931.3230000000	11781.1480000000	-2885.98120000000	-11954.6510000000	11777.2610000000
11698	122.006000000000	32.2166730000000	4	110	164	109	162	0	0	0	220	221	0	0	0	0.821747070000000	-2962.57170000000	-11931.3230000000	11781.1480000000	-2848.70470000000	-11960.3720000000	11813.9500000000
11755	39.8435000000000	14.4653930000000	2	111	165	110	165	0	0	0	222	223	0	0	0	0.758715130000000	-2959.94380000000	-12860.1440000000	10748.8310000000	-2929.07130000000	-12871.4290000000	10726.3140000000
11775	121.467000000000	21.3399010000000	3	111	166	110	164	0	0	0	224	225	0	0	0	0.758715130000000	-2959.94380000000	-12860.1440000000	10748.8310000000	-2859.41910000000	-12894.9110000000	10690.1780000000
11817	62.4969000000000	12.1949480000000	2	112	167	111	167	0	0	0	226	227	0	0	0	0.758837690000000	-3000.21810000000	-12842.8320000000	10797.3960000000	-2945.01200000000	-12853.9210000000	10824.5110000000
11822	10.2051000000000	17.3003600000000	3	112	168	111	166	0	0	0	228	229	0	0	0	0.758837690000000	-3000.21810000000	-12842.8320000000	10797.3960000000	-2990.50020000000	-12845.1460000000	10799.4820000000
11846	69.5499000000000	10.3058180000000	1	113	169	112	169	0	0	0	230	231	0	0	0	0.759181530000000	-3640.88780000000	-12679.0910000000	10742.5220000000	-3703.56750000000	-12666.0110000000	10715.3680000000
11855	29.6410000000000	15.3852490000000	2	113	170	112	168	0	0	0	232	233	0	0	0	0.759181530000000	-3640.88780000000	-12679.0910000000	10742.5220000000	-3667.60080000000	-12673.5170000000	10730.9500000000
11867	135.461000000000	14.4611050000000	2	114	171	113	171	0	0	0	234	235	0	0	0	0.759263940000000	-3581.12100000000	-12694.7270000000	10744.9640000000	-3649.05670000000	-12692.3900000000	10627.7940000000
11881	37.3502000000000	15.0381520000000	2	114	172	113	170	0	0	0	236	237	0	0	0	0.759263940000000	-3581.12100000000	-12694.7270000000	10744.9640000000	-3602.29500000000	-12693.2180000000	10714.2330000000
11342	307.135050000000	6.55981100000000	0	116	173	115	173	0	0	0	0	0	0	0	0	0.849430240000000	-3259.96960000000	-11497.7620000000	11833.2790000000	-3512.58860000000	-11403.7950000000	11980.5400000000
11343	29.2634000000000	9.42537500000000	1	116	174	115	172	0	0	0	0	0	0	0	0	0.849430240000000	-3259.96960000000	-11497.7620000000	11833.2790000000	-3288.33320000000	-11490.6340000000	11832.2530000000
11366	273.809940000000	6.68308100000000	0	120	175	119	175	0	0	0	0	0	0	0	0	0.849562050000000	-3099.29560000000	-11568.0670000000	11642.0010000000	-2872.82380000000	-11648.2460000000	11510.6470000000
11367	25.1683000000000	9.15325100000000	1	120	176	119	174	0	0	0	238	239	0	0	0	0.849562050000000	-3099.29560000000	-11568.0670000000	11642.0010000000	-3118.55430000000	-11565.5530000000	11625.9940000000
11374	300.195530000000	5.16434600000000	0	121	177	120	177	0	0	0	0	0	0	0	0	0.849586930000000	-3037.66750000000	-11587.1740000000	11620.3920000000	-3286.43500000000	-11500.6450000000	11764.4230000000
11375	70.9810000000000	9.00871600000000	1	121	178	120	176	0	0	0	240	241	0	0	0	0.849586930000000	-3037.66750000000	-11587.1740000000	11620.3920000000	-3081.74680000000	-11584.2920000000	11564.8310000000
11381	195.462610000000	5.18980700000000	0	122	179	121	179	0	0	0	0	0	0	0	0	0.849560010000000	-3050.49760000000	-11588.0020000000	11593.2460000000	-3212.44260000000	-11531.5280000000	11687.0020000000
11382	40.5562000000000	8.94746200000000	1	122	180	121	178	0	0	0	242	243	0	0	0	0.849560010000000	-3050.49760000000	-11588.0020000000	11593.2460000000	-3071.46080000000	-11587.8910000000	11558.5280000000
11399	246.433020000000	7.28756600000000	0	124	181	123	181	0	0	0	0	0	0	0	0	0.840299160000000	-2388.28050000000	-11865.5690000000	11528.9340000000	-2600.79300000000	-11806.8570000000	11639.0280000000
11400	54.7586000000000	8.10500000000000	1	124	182	123	180	0	0	0	0	0	0	0	0	0.840299160000000	-2388.28050000000	-11865.5690000000	11528.9340000000	-2362.39570000000	-11878.3530000000	11482.4040000000
11420	151.419440000000	5.59039000000000	0	128	183	127	183	0	0	0	0	0	0	0	0	0.840250610000000	-2258.14460000000	-11845.0800000000	11858.1400000000	-2127.29870000000	-11880.1040000000	11790.4610000000
11421	77.0949000000000	9.07564100000000	1	128	184	127	182	0	0	0	244	245	0	0	0	0.840250610000000	-2258.14460000000	-11845.0800000000	11858.1400000000	-2204.20980000000	-11864.8630000000	11806.7270000000
11456	275.676590000000	6.92491500000000	0	135	185	134	185	0	0	0	0	0	0	0	0	0.840715360000000	-2527.40250000000	-11781.4920000000	11881.1230000000	-2763.84500000000	-11712.2270000000	12004.7950000000
11457	69.9279000000000	9.98494700000000	1	135	186	134	184	0	0	0	0	0	0	0	0	0.840715360000000	-2527.40250000000	-11781.4920000000	11881.1230000000	-2520.49560000000	-11793.3540000000	11812.5550000000
11466	187.317090000000	6.89190000000000	0	136	187	135	187	0	0	0	0	0	0	0	0	0.840643870000000	-2471.64790000000	-11800.0570000000	11840.4960000000	-2632.57470000000	-11753.8180000000	11924.4740000000
11467	132.061000000000	8.79372300000000	1	136	188	135	186	0	0	0	246	247	0	0	0	0.840643870000000	-2471.64790000000	-11800.0570000000	11840.4960000000	-2376.65400000000	-11834.0940000000	11755.3040000000
11475	208.810700000000	5.80781300000000	0	137	189	136	189	0	0	0	0	0	0	0	0	0.840705030000000	-2667.53760000000	-11762.2970000000	11800.7300000000	-2846.04880000000	-11707.8390000000	11894.3780000000
11476	77.3769000000000	9.35289600000000	1	137	190	136	188	0	0	0	0	0	0	0	0	0.840705030000000	-2667.53760000000	-11762.2970000000	11800.7300000000	-2732.48860000000	-11753.9980000000	11759.5030000000
11480	92.5894000000000	10.6465150000000	1	138	191	137	191	0	0	0	248	249	0	0	0	0.840661550000000	-2684.11390000000	-11768.6360000000	11734.0200000000	-2700.72360000000	-11778.5560000000	11643.4740000000
11487	49.8054000000000	10.0238020000000	1	138	192	137	190	0	0	0	250	251	0	0	0	0.840661550000000	-2684.11390000000	-11768.6360000000	11734.0200000000	-2707.58110000000	-11770.0050000000	11690.1110000000
11494	241.953090000000	7.60362800000000	0	139	193	138	193	0	0	0	0	0	0	0	0	0.840698360000000	-2532.85330000000	-11786.5710000000	11839.2850000000	-2740.38150000000	-11725.7660000000	11947.8020000000
11495	164.360000000000	8.90380200000000	1	139	194	138	192	0	0	0	252	253	0	0	0	0.840698360000000	-2532.85330000000	-11786.5710000000	11839.2850000000	-2404.24710000000	-11829.2900000000	11746.2810000000
11518	299.536470000000	8.46268400000000	0	142	195	141	195	0	0	0	0	0	0	0	0	0.839056160000000	-3574.63960000000	-11577.8530000000	11539.5980000000	-3324.15670000000	-11674.8940000000	11407.0710000000
11519	60.5901000000000	9.11360100000000	1	142	196	141	194	0	0	0	0	0	0	0	0	0.839056160000000	-3574.63960000000	-11577.8530000000	11539.5980000000	-3600.26310000000	-11578.2470000000	11484.6940000000
11531	184.419070000000	6.59849900000000	0	143	197	142	197	0	0	0	0	0	0	0	0	0.838446940000000	-3071.43660000000	-11674.4560000000	11918.2280000000	-3228.06520000000	-11620.8850000000	11999.5170000000
11532	123.394000000000	10.4671170000000	1	143	198	142	196	0	0	0	254	255	0	0	0	0.838446940000000	-3071.43660000000	-11674.4560000000	11918.2280000000	-2954.80100000000	-11706.2490000000	11942.9560000000
11542	109.874000000000	10.3108980000000	1	144	199	143	199	0	0	0	256	257	0	0	0	0.838377400000000	-3050.29810000000	-11679.6620000000	11926.4420000000	-2962.57940000000	-11696.8150000000	11990.3440000000
11551	85.8983000000000	8.59145400000000	1	144	200	143	198	0	0	0	0	0	0	0	0	0.838377400000000	-3050.29810000000	-11679.6620000000	11926.4420000000	-2995.99640000000	-11686.3030000000	11992.6670000000
11565	322.916910000000	7.40830100000000	0	146	201	145	201	0	0	0	0	0	0	0	0	0.838626590000000	-3156.96730000000	-11684.8030000000	11674.3990000000	-2883.24110000000	-11779.9830000000	11531.9560000000
11566	2.32206000000000	9.78617200000000	1	146	202	145	200	0	0	0	258	259	0	0	0	0.838626590000000	-3156.96730000000	-11684.8030000000	11674.3990000000	-3155.42290000000	-11685.5090000000	11672.8160000000
11573	261.798760000000	5.66015100000000	0	147	203	146	203	0	0	0	0	0	0	0	0	0.838720710000000	-3181.50100000000	-11665.9930000000	11750.4810000000	-3403.14050000000	-11588.1920000000	11866.0730000000
11574	102.167000000000	8.47554300000000	1	147	204	146	202	0	0	0	260	261	0	0	0	0.838720710000000	-3181.50100000000	-11665.9930000000	11750.4810000000	-3083.76440000000	-11694.4020000000	11759.3450000000
11580	295.261280000000	5.79665200000000	0	148	205	147	205	0	0	0	0	0	0	0	0	0.838651460000000	-3162.11130000000	-11679.3800000000	11700.2700000000	-3412.31600000000	-11592.1770000000	11830.5490000000
11581	47.3615000000000	9.38877500000000	1	148	206	147	204	0	0	0	0	0	0	0	0	0.838651460000000	-3162.11130000000	-11679.3800000000	11700.2700000000	-3127.51660000000	-11694.1920000000	11671.5140000000
11595	234.949610000000	6.03719200000000	0	149	207	148	207	0	0	0	0	0	0	0	0	0.832581500000000	-3178.27780000000	-11697.2300000000	12068.2120000000	-3379.58060000000	-11627.2540000000	12167.1150000000
11596	36.9709000000000	9.61362100000000	1	149	208	148	206	0	0	0	262	263	0	0	0	0.832581500000000	-3178.27780000000	-11697.2300000000	12068.2120000000	-3144.26140000000	-11708.8000000000	12059.5010000000
11608	267.218510000000	5.10794100000000	0	151	209	150	209	0	0	0	0	0	0	0	0	0.832568100000000	-3174.12280000000	-11694.6480000000	12094.1640000000	-3403.08410000000	-11615.0870000000	12206.6470000000
11609	41.3726000000000	9.78218800000000	1	151	210	150	208	0	0	0	264	265	0	0	0	0.832568100000000	-3174.12280000000	-11694.6480000000	12094.1640000000	-3146.29100000000	-11698.5690000000	12124.5240000000
11618	42.6170000000000	9.20141800000000	1	152	211	151	211	0	0	0	266	267	0	0	0	0.832486570000000	-3142.44180000000	-11704.1120000000	12094.9110000000	-3101.73840000000	-11716.6430000000	12093.3580000000
11623	47.6604000000000	13.2000350000000	2	152	212	151	210	0	0	0	268	269	0	0	0	0.832486570000000	-3142.44180000000	-11704.1120000000	12094.9110000000	-3096.97950000000	-11716.9040000000	12101.3180000000
11655	299.086980000000	6.38658900000000	0	158	213	157	213	0	0	0	0	0	0	0	0	0.822479170000000	-3224.56150000000	-11886.1310000000	11557.4430000000	-2963.18290000000	-11974.1040000000	11441.7070000000
11656	23.4439000000000	9.49136300000000	1	158	214	157	212	0	0	0	0	0	0	0	0	0.822479170000000	-3224.56150000000	-11886.1310000000	11557.4430000000	-3208.69100000000	-11893.1490000000	11541.6800000000
11661	297.344990000000	5.57172300000000	0	159	215	158	215	0	0	0	0	0	0	0	0	0.822564680000000	-3273.35210000000	-11874.5610000000	11537.3790000000	-3532.82620000000	-11786.0710000000	11652.5160000000
11662	35.8607000000000	9.47003000000000	1	159	216	158	214	0	0	0	0	0	0	0	0	0.822564680000000	-3273.35210000000	-11874.5610000000	11537.3790000000	-3274.59040000000	-11879.3790000000	11501.8650000000
11669	43.3409000000000	9.69901300000000	1	161	217	160	217	0	0	0	0	0	0	0	0	0.822342610000000	-3145.83240000000	-11863.3730000000	11873.5320000000	-3127.86780000000	-11862.9530000000	11912.9720000000
11672	44.4617000000000	11.6988850000000	2	161	218	160	216	0	0	0	270	271	0	0	0	0.822342610000000	-3145.83240000000	-11863.3730000000	11873.5320000000	-3122.60920000000	-11864.7420000000	11911.4220000000
11680	72.3554000000000	10.7200000000000	2	163	219	162	219	0	0	0	272	273	0	0	0	0.821426220000000	-2885.98120000000	-11954.6510000000	11777.2610000000	-2816.65950000000	-11975.3670000000	11776.4680000000
11691	58.7576000000000	15.1775570000000	2	163	220	162	218	0	0	0	274	275	0	0	0	0.821426220000000	-2885.98120000000	-11954.6510000000	11777.2610000000	-2831.72040000000	-11972.7400000000	11763.8070000000
11699	9.55166000000000	13.9711620000000	2	164	221	163	221	0	0	0	276	277	0	0	0	0.821259810000000	-2848.70470000000	-11960.3720000000	11813.9500000000	-2844.33370000000	-11960.4310000000	11822.4420000000
11706	55.8148000000000	33.0609010000000	4	164	222	163	220	0	0	0	278	279	0	0	0	0.821259810000000	-2848.70470000000	-11960.3720000000	11813.9500000000	-2795.17060000000	-11976.1290000000	11814.9840000000
11756	45.8077000000000	10.4130690000000	1	165	223	164	223	0	0	0	280	281	282	0	0	0.758615480000000	-2929.07130000000	-12871.4290000000	10726.3140000000	-2893.57740000000	-12884.4040000000	10700.4260000000
11770	73.8676000000000	15.2621490000000	2	165	224	164	222	0	0	0	283	284	0	0	0	0.758615480000000	-2929.07130000000	-12871.4290000000	10726.3140000000	-2875.15710000000	-12892.0510000000	10680.2220000000
11776	12.2422000000000	12.7833310000000	2	166	225	165	225	0	0	0	285	286	0	0	0	0.758369080000000	-2859.41910000000	-12894.9110000000	10690.1780000000	-2848.10730000000	-12897.3980000000	10694.1440000000
11799	56.3938000000000	21.9038000000000	3	166	226	165	224	0	0	0	287	288	0	0	0	0.758369080000000	-2859.41910000000	-12894.9110000000	10690.1780000000	-2811.10780000000	-12911.0800000000	10665.9940000000
11818	271.246010000000	5.65505500000000	0	167	227	166	227	0	0	0	0	0	0	0	0	0.758684590000000	-2945.01200000000	-12853.9210000000	10824.5110000000	-3201.12350000000	-12787.1610000000	10883.8780000000
11819	46.0031000000000	9.81897500000000	1	167	228	166	226	0	0	0	0	0	0	0	0	0.758684590000000	-2945.01200000000	-12853.9210000000	10824.5110000000	-2913.91870000000	-12857.6800000000	10858.2060000000
11823	94.9330000000000	13.9619350000000	2	168	229	167	229	0	0	0	289	290	291	0	0	0.758811790000000	-2990.50020000000	-12845.1460000000	10799.4820000000	-2899.50270000000	-12870.6660000000	10790.5100000000
11837	70.2864000000000	13.4579500000000	2	168	230	167	228	0	0	0	292	293	0	0	0	0.758811790000000	-2990.50020000000	-12845.1460000000	10799.4820000000	-2923.46480000000	-12864.2670000000	10790.4910000000
11847	149.592630000000	6.95930100000000	0	169	231	168	231	0	0	0	0	0	0	0	0	0.759067500000000	-3703.56750000000	-12666.0110000000	10715.3680000000	-3842.37490000000	-12620.9330000000	10748.2070000000
11848	51.5086000000000	9.50678300000000	1	169	232	168	230	0	0	0	294	295	0	0	0	0.759067500000000	-3703.56750000000	-12666.0110000000	10715.3680000000	-3749.98790000000	-12656.3240000000	10695.2570000000
11856	263.045100000000	6.77700700000000	0	170	233	169	233	0	0	0	0	0	0	0	0	0.759136130000000	-3667.60080000000	-12673.5170000000	10730.9500000000	-3911.88550000000	-12594.9150000000	10788.7380000000
11857	55.6222000000000	10.2584290000000	1	170	234	169	232	0	0	0	296	297	0	0	0	0.759136130000000	-3667.60080000000	-12673.5170000000	10730.9500000000	-3706.77720000000	-12668.3330000000	10691.8070000000
11868	121.069000000000	10.6648900000000	1	171	235	170	235	0	0	0	0	0	0	0	0	0.759151000000000	-3649.05670000000	-12692.3900000000	10627.7940000000	-3653.84780000000	-12707.3090000000	10507.7430000000
11871	23.9291000000000	12.3352360000000	2	171	236	170	234	0	0	0	298	299	300	0	0	0.759151000000000	-3649.05670000000	-12692.3900000000	10627.7940000000	-3660.06830000000	-12692.3150000000	10606.5490000000
11882	48.5113000000000	10.5285040000000	1	172	237	171	237	0	0	0	301	302	0	0	0	0.759234100000000	-3602.29500000000	-12693.2180000000	10714.2330000000	-3642.53810000000	-12685.9900000000	10688.1250000000
11887	89.0581000000000	9.96487500000000	1	172	238	171	236	0	0	0	303	304	0	0	0	0.759234100000000	-3602.29500000000	-12693.2180000000	10714.2330000000	-3684.63450000000	-12675.0930000000	10685.5440000000
11368	180.466800000000	4.57378800000000	0	176	239	175	239	0	0	0	0	0	0	0	0	0.849532060000000	-3118.55430000000	-11565.5530000000	11625.9940000000	-3267.75490000000	-11512.4850000000	11712.5450000000
11369	23.6874000000000	9.12945600000000	1	176	240	175	238	0	0	0	0	0	0	0	0	0.849532060000000	-3118.55430000000	-11565.5530000000	11625.9940000000	-3135.51560000000	-11563.6920000000	11609.5640000000
11376	317.784300000000	7.53684100000000	0	178	241	177	241	0	0	0	0	0	0	0	0	0.849517820000000	-3081.74680000000	-11584.2920000000	11564.8310000000	-2818.64250000000	-11676.7380000000	11412.4600000000
11377	128.145000000000	8.97486900000000	1	178	242	177	240	0	0	0	0	0	0	0	0	0.849517820000000	-3081.74680000000	-11584.2920000000	11564.8310000000	-3157.83970000000	-11580.3990000000	11461.7980000000
11383	210.209940000000	6.08680500000000	0	180	243	179	243	0	0	0	0	0	0	0	0	0.849519930000000	-3071.46080000000	-11587.8910000000	11558.5280000000	-2897.36280000000	-11648.8760000000	11457.7370000000
11384	8.13307000000000	8.91601300000000	1	180	244	179	242	0	0	0	305	306	0	0	0	0.849519930000000	-3071.46080000000	-11587.8910000000	11558.5280000000	-3075.18670000000	-11588.0320000000	11551.3000000000
11422	159.781500000000	5.84820700000000	0	184	245	183	245	0	0	0	0	0	0	0	0	0.840066460000000	-2204.20980000000	-11864.8630000000	11806.7270000000	-2342.52550000000	-11828.6070000000	11878.0320000000
11423	31.2995000000000	9.61856200000000	1	184	246	183	244	0	0	0	307	308	0	0	0	0.840066460000000	-2204.20980000000	-11864.8630000000	11806.7270000000	-2181.02590000000	-11872.9610000000	11787.3210000000
11468	145.681830000000	5.74908100000000	0	188	247	187	247	0	0	0	0	0	0	0	0	0.840453760000000	-2376.65400000000	-11834.0940000000	11755.3040000000	-2251.12420000000	-11868.9420000000	11690.1030000000
11469	33.1912000000000	9.07359000000000	1	188	248	187	246	0	0	0	0	0	0	0	0	0.840453760000000	-2376.65400000000	-11834.0940000000	11755.3040000000	-2353.27430000000	-11842.6200000000	11733.3410000000
11481	176.118250000000	6.24877100000000	0	191	249	190	249	0	0	0	0	0	0	0	0	0.840595110000000	-2700.72360000000	-11778.5560000000	11643.4740000000	-2851.27840000000	-11732.4260000000	11722.3600000000
11482	46.3143000000000	10.7200000000000	1	191	250	190	248	0	0	0	309	310	0	0	0	0.840595110000000	-2700.72360000000	-11778.5560000000	11643.4740000000	-2709.67680000000	-11783.3570000000	11598.2880000000
11488	181.862840000000	4.56521900000000	0	192	251	191	251	0	0	0	0	0	0	0	0	0.840623150000000	-2707.58110000000	-11770.0050000000	11690.1110000000	-2778.28640000000	-11748.2590000000	11727.1860000000
11489	51.9000000000000	9.56434700000000	1	192	252	191	250	0	0	0	0	0	0	0	0	0.840623150000000	-2707.58110000000	-11770.0050000000	11690.1110000000	-2735.90030000000	-11770.2270000000	11646.6190000000
11496	235.746470000000	5.65509100000000	0	194	253	193	253	0	0	0	0	0	0	0	0	0.840495440000000	-2404.24710000000	-11829.2900000000	11746.2810000000	-2201.25590000000	-11886.1420000000	11640.7400000000
11497	106.532000000000	8.52635600000000	1	194	254	193	252	0	0	0	0	0	0	0	0	0.840495440000000	-2404.24710000000	-11829.2900000000	11746.2810000000	-2326.02940000000	-11856.8230000000	11679.4010000000
11533	302.396780000000	5.89526400000000	0	198	255	197	255	0	0	0	0	0	0	0	0	0.838018230000000	-2954.80100000000	-11706.2490000000	11942.9560000000	-2696.89100000000	-11791.5480000000	11810.1010000000
11534	64.8624000000000	8.94851400000000	1	198	256	197	254	0	0	0	311	312	0	0	0	0.838018230000000	-2954.80100000000	-11706.2490000000	11942.9560000000	-2894.31180000000	-11722.0760000000	11960.2090000000
11543	183.230890000000	7.63532900000000	0	199	257	198	257	0	0	0	0	0	0	0	0	0.838057870000000	-2962.57940000000	-11696.8150000000	11990.3440000000	-3118.77760000000	-11644.9530000000	12070.8800000000
11544	34.1151000000000	8.58930600000000	1	199	258	198	256	0	0	0	313	314	0	0	0	0.838057870000000	-2962.57940000000	-11696.8150000000	11990.3440000000	-2937.09790000000	-11701.2490000000	12012.5900000000
11567	335.321680000000	7.69439200000000	0	202	259	201	259	0	0	0	0	0	0	0	0	0.838621690000000	-3155.42290000000	-11685.5090000000	11672.8160000000	-3439.68230000000	-11586.7150000000	11820.7250000000
11568	45.2440000000000	10.4508870000000	1	202	260	201	258	0	0	0	0	0	0	0	0	0.838621690000000	-3155.42290000000	-11685.5090000000	11672.8160000000	-3124.99260000000	-11699.3150000000	11642.3130000000
11575	308.859240000000	5.83885400000000	0	204	261	203	261	0	0	0	0	0	0	0	0	0.838443200000000	-3083.76440000000	-11694.4020000000	11759.3450000000	-2821.37210000000	-11783.9960000000	11623.2670000000
11576	98.4667000000000	8.94173000000000	1	204	262	203	260	0	0	0	0	0	0	0	0	0.838443200000000	-3083.76440000000	-11694.4020000000	11759.3450000000	-2989.52110000000	-11722.9110000000	11760.4160000000
11597	185.604630000000	6.84653300000000	0	208	263	207	263	0	0	0	0	0	0	0	0	0.832495420000000	-3144.26140000000	-11708.8000000000	12059.5010000000	-2985.04330000000	-11763.5990000000	11981.4260000000
11598	13.8211000000000	8.38803000000000	1	208	264	207	262	0	0	0	315	316	0	0	0	0.832495420000000	-3144.26140000000	-11708.8000000000	12059.5010000000	-3131.97790000000	-11713.1880000000	12054.9310000000
11610	310.402320000000	5.73765700000000	0	210	265	209	265	0	0	0	0	0	0	0	0	0.832492410000000	-3146.29100000000	-11698.5690000000	12124.5240000000	-2880.10020000000	-11790.4240000000	11993.9300000000
11611	39.3991000000000	8.54524100000000	1	210	266	209	264	0	0	0	317	318	0	0	0	0.832492410000000	-3146.29100000000	-11698.5690000000	12124.5240000000	-3118.69660000000	-11702.7970000000	12152.3260000000
11619	267.476660000000	5.08491000000000	0	211	267	210	267	0	0	0	0	0	0	0	0	0.832371200000000	-3101.73840000000	-11716.6430000000	12093.3580000000	-3331.50210000000	-11638.4420000000	12205.7720000000
